Offshore;;;;;;;;;;;
;;;;;;;;;;;
Nr.;event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
1;1e9b64e09ee78ce1ba626fa437e01518288d7b3f5fd6aa263ed51d6ec9fe8a52;2025-12-04T05:41:39Z;7,48;54,05;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.2;TP;;
2;948472c39967834a3b0e6a63e60d2f73e4845e1db3da36a118447b693064ab54;2025-12-04T05:41:39Z;6,96;54,12;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
3;68f65a69f20d955da4422da76532198d7a158634ff22d402e86d35f9890b9cf0;2025-11-19T02:07:15Z;56,41;26,63;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
4;2a8aa7a900394951601eed20868ed9330ebdb892186e0d84e2f91099b2ae195b;2025-11-18T06:19:46Z;-5,28;36,03;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
5;36408f44d6e34320de84901b71a9644a4306bfba5ff8eeca17eab899a2bb37d0;2025-11-18T06:19:46Z;-5,3;36,1;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
6;8181d97f1bc9a850b9c3872f4a2b5d7d3c951688c874068c721205addd736863;2025-12-05T15:49:55Z;31,81;33,27;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
7;8b882fcab5f92d9f6835d3d0a8be386819eb70b9caf2a66d833ea077b613240c;2025-12-05T15:49:55Z;32,83;34,34;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
;;;;;;;;;;;
near_coast;;;;;;;;;;;
;;;;;;;;;;;
Nr.;event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
1;d8b15e1dad3ab7847cc650f42db8ee4179d660a27d7a754768a1d4c6384e2a4b;2025-12-06T05:25:03Z;11,05;55,07;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
2;894325b54e92fb05ece10283cc69d2e9552bcae7233a5a1554487e4211d3eb88;2025-04-07T06:43:43Z;-9,529999733;38,68;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
3;38f3ccfb5760d3c6e816048714d3e9eac3ab8b33e6f08731eccb16c86a1e5f22;2025-12-04T16:53:26Z;11,46;54,95;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;FP;static_structure;
4;0f1f7bc241d04a9d949942dc322f8fb779d8a05ef58b8a38c4a571a13c98d991;2025-12-04T05:41:39Z;8,42;54,32;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
5;2f5fae8b23e39a70a8a79f124f292eb7763ab9ab8c7c8544681f34f5feb1e1df;2025-11-09T17:47:18Z;2,21;41,35;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
6;365cc47a2f3a0f2e52d3f935451afd1098090357ca22f5a9c3384b90cc3c083d;2025-11-13T14:21:31Z;-123,22;49,29;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
7;0382abc68bddb9c4581e09bc778aaeba8ad48c478069e24a85312f4e43e976da;2025-11-18T06:19:46Z;-5,36;36,07;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
8;2e63ec5b6d6d704612cf7297095af22f53d13d20eb0c9517b4665035e2e1d4dd;2025-11-18T06:19:46Z;-5,42;36,13;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
9;1236e38db890b287657a89f89ff3ca29a4ff74644cce5f629efab75ca00b6fe9;2025-12-04T18:26:32Z;-5,65;35,86;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
10;04a41ab16e1bcf66ace3c56f58ffd2bc4f4f8a0b06099e67147576772ea78498;2025-12-05T15:48:40Z;32,52;29,84;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
11;0b0bf99c4b43f550452601c6065b635624420c90fd7b928e306bc03c5f82b299;2025-12-05T15:48:40Z;32,5;29,8;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;null;0.2;TP;;
12;9c21568e5c54cbc82529feb84776bb1734783d8b488d9cbf7b31ec1ff95cd291;2025-12-05T15:49:55Z;32,84;34,63;true;public-global-sar-presence:v3.0, public-global-port-visits-events:v3.0;4;0.5;TP;;
