Offshore;;;;;;;;;;;
;;;;;;;;;;;
Nr.;event_id;timestamp_utc;lon;lat;matched_flag;source;triage_score;uncertainty_score;label;failure_mode;notes
1;1e9b64e09ee78ce1ba626fa437e01518288d7b3f5fd6aa263ed51d6ec9fe8a52;2025-12-04T05:41:39Z;14.31;55.18;false;public-global-sar-presence:v3.0;null;0.2;TP;;
2;0407ca438f3a47c3f162c96e9f3a9ea2af0eb0ed29a75604a13e2475e011fba8;2025-09-06T16:45:00Z;14.14;55.25;false;public-global-sar-presence:v3.0;null;0.2;TP;;
3;09b7c3a33bda0faa28f27a87dc00e2c0ba1dfcad0ea7eb9dea08eb5fe1117a9b;2025-09-06T16:45:00Z;14.13;55.26;false;public-global-sar-presence:v3.0;null;0.2;TP;;
4;0bf8810f8a19eb7cf41726c6df950e99844ee2b4c7d65a562c6db633f3be5e97;2025-09-06T16:45:00Z;14.52;55.11;false;public-global-sar-presence:v3.0;null;0.2;TP;;
5;14f4a3d2a06fa4fdfe35e4ba2cbdaea9dd741317393a9fce0b4935046c03659b;2025-09-06T16:45:00Z;14.14;55.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
6;271f820fc001b714e417807bbce129586687528a5323010398281e963b34f180;2025-09-06T16:45:00Z;14.22;55.22;false;public-global-sar-presence:v3.0;null;0.2;TP;;
7;3e7bce7a134ca2aacbee0476a13b234e064b794074e7f9f661227cf02173b529;2025-09-06T16:45:00Z;14.14;55.15;false;public-global-sar-presence:v3.0;null;0.2;TP;;
8;4680703b075aecd78e2e1c8fc1531f385855235f13b71d96fc46dec30ee4f506;2025-09-06T16:45:00Z;14.17;55.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
9;5411ccf5301dd3fc5553d60038506562cd714fd73082682b721f174538439cca;2025-09-06T16:45:00Z;14.25;55.18;false;public-global-sar-presence:v3.0;null;0.2;TP;;
10;5c75cc6df24751fff919a7635057056f9d6487701393ea0ec290b706630a191b;2025-09-06T16:45:00Z;14.43;55.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
11;72bbd3c84ff4cf78b96b4a7bf4b4ab89ad632454f63ba6a4f202fd17580042fd;2025-09-06T16:45:00Z;14.47;55.12;false;public-global-sar-presence:v3.0;null;0.2;TP;;
12;7c4a95964f7131e94c5877f9230eaa762d9a66f99b7b258ef1d2fc9d1feeae25;2025-09-06T16:45:00Z;14.21;55.11;false;public-global-sar-presence:v3.0;null;0.2;TP;;
13;82cd7eddb97af9016b26cba0eec5d7ae550fb47a884ce512b6d989ba9ad0aee5;2025-09-06T16:45:00Z;14.47;55.11;false;public-global-sar-presence:v3.0;null;0.2;TP;;
14;92d4f6464d082db319975802b4af642a4498a8567456ce0e8ce0a90c7915017e;2025-09-06T16:45:00Z;14.52;55.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
15;94d07fa29b743daada0673f29c5326de37299a1efa563178137272832f363075;2025-09-06T16:45:00Z;14.27;55.24;false;public-global-sar-presence:v3.0;null;0.2;TP;;
16;9698be038908645a15ee40a74a9b2dce571eac617818d858a353cf8e6539ec5e;2025-09-06T16:45:00Z;14.40;55.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
17;a0e61d18e38247fa7d94f274e7f6be17366723a82c697acdefd939a8949926b6;2025-09-06T16:45:00Z;14.14;55.23;false;public-global-sar-presence:v3.0;null;0.2;TP;;
18;aac60b1e049ff5d4548fe0907dcc5c01cd1347fb8433d721ed07eaa0a6de9843;2025-09-06T16:45:00Z;14.21;55.2;false;public-global-sar-presence:v3.0;null;0.2;TP;;
19;b46c1e7a64b83bac3858f8c616c90f7f98d31d618d3d88d4fefd189b30434b8a;2025-09-06T16:45:00Z;14.14;55.25;false;public-global-sar-presence:v3.0;null;0.2;TP;;
20;bccee281a52782f0ae270551daa3f98dcc49edd549306b19afaaa8de5f7ef9a3;2025-09-06T16:45:00Z;14.36;55.19;false;public-global-sar-presence:v3.0;null;0.2;TP;;
